image_id,class_id,x_center,y_center,width,height,confidence
00001_00040_00008_png.rf.5f47667bf822034a38b87b869d4996a0.jpg,14,0.5366586893796921,0.9477163851261139,0.4687500298023224,0.10336536169052124,0.0767822265625
00001_00040_00008_png.rf.5f47667bf822034a38b87b869d4996a0.jpg,7,0.5474759787321091,0.9555288553237915,0.4218750298023224,0.08894228935241699,0.00251007080078125
00001_00040_00008_png.rf.5f47667bf822034a38b87b869d4996a0.jpg,11,0.5531851202249527,0.9567307829856873,0.41766831278800964,0.08653843402862549,0.0016880035400390625
00001_00041_00006_png.rf.492993b80ba8dce4cc3c8ba55b79cb31.jpg,7,0.5117159827301899,0.5378466834900556,0.6760316669113107,0.6910668465274352,0.94921875
00001_00056_00005_png.rf.e3e2afe6d8714eeb65b9fe81bffb8533.jpg,7,0.5258006864478971,0.5264423154798694,0.6898062499409725,0.6964737663374228,0.93798828125
00001_00056_00005_png.rf.e3e2afe6d8714eeb65b9fe81bffb8533.jpg,13,0.10486779361963272,0.3281250149011612,0.008112981915473938,0.02043268084526062,0.007419586181640625
00001_00056_00007_png.rf.2be0d27329c93a51dbec70f7f6936811.jpg,7,0.5014183321457097,0.5042213777722919,0.7053680122130096,0.7721844351364177,0.943115234375
00001_00056_00007_png.rf.2be0d27329c93a51dbec70f7f6936811.jpg,9,0.6899038553237915,0.5132211744785309,0.614182710647583,0.9326923489570618,0.0028533935546875
00001_00059_00001_png.rf.f0c4ab06e4825e6f85bd1aa7045bf7c2.jpg,7,0.5636932195051771,0.5192264251550007,0.5636757881824311,0.6478452816327475,0.94189453125
00001_00059_00001_png.rf.f0c4ab06e4825e6f85bd1aa7045bf7c2.jpg,6,0.6646634787321091,0.17052283883094788,0.6406250298023224,0.34104567766189575,0.02960205078125
00001_00059_00001_png.rf.f0c4ab06e4825e6f85bd1aa7045bf7c2.jpg,14,0.6694711893796921,0.19245794415473938,0.6322115957736969,0.38491588830947876,0.0159912109375
00001_00059_00001_png.rf.f0c4ab06e4825e6f85bd1aa7045bf7c2.jpg,7,0.6394231021404266,0.3365384712815285,0.6129807829856873,0.6177884787321091,0.00600433349609375
00001_00059_00001_png.rf.f0c4ab06e4825e6f85bd1aa7045bf7c2.jpg,1,0.9615384936332703,0.050706133246421814,0.03846156597137451,0.10141226649284363,0.001728057861328125
00001_00066_00005_png.rf.b88a1804a44f6e513c39d3119d72baee.jpg,7,0.5505143881700238,0.5237520018025585,0.6850737856920832,0.6928582981413937,0.943359375
00001_00066_00005_png.rf.b88a1804a44f6e513c39d3119d72baee.jpg,14,0.9762763778738754,0.4938634580442607,0.047447244252249,0.5581827003469944,0.020477294921875
00001_00066_00005_png.rf.b88a1804a44f6e513c39d3119d72baee.jpg,14,0.9663461744785309,0.4014423154294491,0.06730765104293823,0.6730769351124763,0.003307342529296875
00001_00066_00005_png.rf.b88a1804a44f6e513c39d3119d72baee.jpg,14,0.9843750298023224,0.5033053010702133,0.031249940395355225,0.46694710850715637,0.00176239013671875
00001_00066_00018_png.rf.ea5065ed23c168fe2b63e7a8f5d839c1.jpg,7,0.5516771065189994,0.48875020544043224,0.768613018188191,0.81096115509051,0.94189453125
00001_00067_00009_png.rf.ae479bfc362a2451572b0f16535561b0.jpg,7,0.51862982660532,0.5320143864684685,0.6279617428235793,0.6859617107855388,0.949951171875
00001_00067_00010_png.rf.90dbae774974b5231715ab3e1c331c14.jpg,7,0.519523947346183,0.5306549051141959,0.6568363287209914,0.7217284761019713,0.952392578125
00001_00068_00006_png.rf.cdc0829f9edf6c7730f639bede108a4e.jpg,7,0.5097666846018859,0.5519505964283657,0.5730008337643845,0.5667830823762129,0.947998046875
00001_00068_00006_png.rf.cdc0829f9edf6c7730f639bede108a4e.jpg,6,0.49767129123210907,0.2143930345773697,0.4878305494785309,0.4287860691547394,0.064697265625
00001_00068_00006_png.rf.cdc0829f9edf6c7730f639bede108a4e.jpg,7,0.49338944256305695,0.26923078298568726,0.5144231021404266,0.5384615659713745,0.01024627685546875
00001_00070_00012_png.rf.eba0ec2077e1a2951e7ba846ebc3f97d.jpg,7,0.4867710441505956,0.5150357882343282,0.7271244118598099,0.7439513470207296,0.938720703125
000020_jpg.rf.2f0901cbff62fb4830e39d5d5e46ad39.jpg,7,0.5047989464321335,0.3633331942210182,0.7788636731071074,0.5594264013376804,0.9384765625
000020_jpg.rf.2f0901cbff62fb4830e39d5d5e46ad39.jpg,5,0.6260516941547394,0.11583534255623817,0.02914661169052124,0.024489186704158783,0.00502777099609375
000020_jpg.rf.2f0901cbff62fb4830e39d5d5e46ad39.jpg,1,0.5222356021404266,0.0065964919958787505,0.01742786169052124,0.013042743601545226,0.004909515380859375
000020_jpg.rf.2f0901cbff62fb4830e39d5d5e46ad39.jpg,1,0.5162259638309479,0.006713867653161287,0.019230782985687256,0.013427735306322575,0.0045623779296875
000023_jpg.rf.147364eb3bc656deef873e1f9aadefa3.jpg,7,0.4960626562050481,0.45353766835452175,0.5745841101240352,0.37416407910538163,0.942626953125
000023_jpg.rf.147364eb3bc656deef873e1f9aadefa3.jpg,0,0.34175645893182216,0.9885397282073168,0.2027636972869315,0.022920543585366326,0.0035190582275390625
000025_jpg.rf.0159a012742956804d362365998132f7.jpg,7,0.45389258461300674,0.3235859667642812,0.14847679117122436,0.2170107771190206,0.9189453125
000025_jpg.rf.0159a012742956804d362365998132f7.jpg,9,0.6670673191547394,0.48106972873210907,0.024038493633270264,0.02824518084526062,0.003307342529296875
000025_jpg.rf.0159a012742956804d362365998132f7.jpg,9,0.1796875074505806,0.926682710647583,0.03245191276073456,0.033653855323791504,0.0019502639770507812
00002_00000_00021_png.rf.e68063086859a10db07ea12c37e52199.jpg,9,0.46605098255481586,0.4980018432889104,0.8562747806022993,0.8765925773076773,0.954833984375
00002_00000_00021_png.rf.e68063086859a10db07ea12c37e52199.jpg,9,0.28365385305369273,0.7342247664928436,0.564903859863989,0.5315504670143127,0.0016241073608398438
00002_00002_00006_png.rf.a5efd17b8611e692e8bce402eb3b86b0.jpg,9,0.49271335835640245,0.5252341731007282,0.5591665294537177,0.5776530566123815,0.9521484375
00002_00002_00026_png.rf.574b361bdf1b724030164ec780ca3236.jpg,9,0.5009428744202916,0.5125072460227958,0.8131838211786875,0.8002990434833361,0.95654296875
00002_00002_00028_png.rf.f65c7aefe974cd45269be85afb390fe7.jpg,9,0.5030275756491782,0.5121538622113818,0.808333110558624,0.8368873124429254,0.954833984375
00002_00004_00026_png.rf.e08350cc250857c28ec1d619fb871d07.jpg,9,0.5177498056590176,0.497634243078311,0.8010960449965369,0.7830671970643303,0.955810546875
00002_00004_00026_png.rf.e08350cc250857c28ec1d619fb871d07.jpg,12,0.6114783883094788,0.981370210647583,0.3804086446762085,0.037259578704833984,0.0018033981323242188
00002_00004_00026_png.rf.e08350cc250857c28ec1d619fb871d07.jpg,0,0.1996694728732109,0.12875601276755333,0.07962740957736969,0.037860579788684845,0.0017480850219726562
00002_00006_00029_png.rf.9f80d940730690b080db3edd9104061a.jpg,9,0.5151682866573823,0.5141266213052391,0.7545673702544833,0.7999519866175869,0.95166015625
00002_00009_00017_png.rf.76cbe36edd72f8ef05c8a7e1de7d9c2f.jpg,9,0.5079453056502634,0.5018065856950916,0.7250619570986082,0.7650351057258936,0.95849609375
00002_00009_00017_png.rf.76cbe36edd72f8ef05c8a7e1de7d9c2f.jpg,14,0.0327899653930217,0.4134615510702133,0.06287560379132628,0.03485575318336487,0.001567840576171875
00002_00011_00029_png.rf.9218bf68489dd27976848d871cf32f46.jpg,9,0.4837667072812716,0.49592698944749636,0.70913465321064,0.7929577569873143,0.9580078125
00002_00011_00029_png.rf.9218bf68489dd27976848d871cf32f46.jpg,14,0.5631009936332703,0.130859375,0.8713942766189575,0.26171875,0.0079803466796875
00002_00011_00029_png.rf.9218bf68489dd27976848d871cf32f46.jpg,14,0.5697115436196327,0.22806491144001484,0.8605769127607346,0.39483174309134483,0.004425048828125
00002_00012_00006_png.rf.ca4aa072eaf5140582e14ec592965ae9.jpg,9,0.5483801180439963,0.5147532471714799,0.7133251788960754,0.7386411028501161,0.951904296875
00002_00012_00006_png.rf.ca4aa072eaf5140582e14ec592965ae9.jpg,1,0.5932473964013231,0.564871079597447,0.02537153070237408,0.06523162559089679,0.025074005126953125
00002_00012_00006_png.rf.ca4aa072eaf5140582e14ec592965ae9.jpg,1,0.5943509936332703,0.47626204788684845,0.033653855323791504,0.07451924681663513,0.0026607513427734375
00002_00013_00002_png.rf.0b6b2e77383558449f4125d32e7becd9.jpg,9,0.5344085328277106,0.5318440555960994,0.5279701260772501,0.5546967558742242,0.95263671875
00002_00013_00002_png.rf.0b6b2e77383558449f4125d32e7becd9.jpg,1,0.26577524840831757,0.03093074061689549,0.039663463830947876,0.06171124084357871,0.004093170166015625
00002_00013_00002_png.rf.0b6b2e77383558449f4125d32e7becd9.jpg,1,0.2016225978732109,0.03921274095773697,0.19170673191547394,0.07842548191547394,0.0022525787353515625
00002_00013_00023_png.rf.9b31982d2f94e015a3503264b93e4600.jpg,9,0.5342548340559006,0.551673756491202,0.7043389062735004,0.6864235789464987,0.957763671875
00002_00015_00006_png.rf.f6af83f098bc43372267a8b09ca2ac72.jpg,9,0.5046590406089466,0.547339880277964,0.7016131940870922,0.6800791215483128,0.957275390625
00002_00015_00006_png.rf.f6af83f098bc43372267a8b09ca2ac72.jpg,1,0.9597356021404266,0.020094652589250472,0.08052879571914673,0.04011418498339481,0.0029449462890625
00002_00016_00000_png.rf.ef183ee432de2051a6b4ff73403c80bc.jpg,9,0.5287465592055078,0.5182088306221344,0.5639356042019176,0.6012099902226591,0.9541015625
00002_00016_00013_png.rf.6797ade511dd2424faa33b9196d1cf99.jpg,9,0.495810005272376,0.5041828611471719,0.6827257637281169,0.6929038839099102,0.952392578125
00002_00016_00027_png.rf.6866b3121b0123e588a02636ca208327.jpg,9,0.493434246051051,0.4965422439525397,0.7992968018954394,0.8313989471692046,0.94970703125
00002_00016_00027_png.rf.6866b3121b0123e588a02636ca208327.jpg,7,0.5685096383094788,0.9801682829856873,0.5120192766189575,0.03966343402862549,0.002323150634765625
00002_00017_00018_png.rf.3676c5aa3568ba151f34e4ad83d09a64.jpg,9,0.5038752114233357,0.5089937377895115,0.7320954776256097,0.7560786940718537,0.956298828125
00002_00017_00018_png.rf.3676c5aa3568ba151f34e4ad83d09a64.jpg,6,0.4744591563940048,0.9735577404499054,0.4741586744785309,0.050480782985687256,0.01427459716796875
00002_00017_00018_png.rf.3676c5aa3568ba151f34e4ad83d09a64.jpg,14,0.47776444256305695,0.9747596383094788,0.47836539149284363,0.05048072338104248,0.01068115234375
00002_00017_00018_png.rf.3676c5aa3568ba151f34e4ad83d09a64.jpg,14,0.5245643109083176,0.954026460647583,0.5806790888309479,0.09194707870483398,0.0050048828125
00002_00017_00021_png.rf.d4e4ad4ccd7d778cda3fc4ac17f529c9.jpg,9,0.5228288620138132,0.5207524133175687,0.7200134925532817,0.7403692451047702,0.95361328125
00002_00017_00021_png.rf.d4e4ad4ccd7d778cda3fc4ac17f529c9.jpg,14,0.5009014755487442,0.9693509936332703,0.46454331278800964,0.06129801273345947,0.0248870849609375
00002_00017_00021_png.rf.d4e4ad4ccd7d778cda3fc4ac17f529c9.jpg,6,0.48635297377444875,0.9705832291660051,0.40946809257845435,0.05883354166798971,0.0049495697021484375
00002_00017_00021_png.rf.d4e4ad4ccd7d778cda3fc4ac17f529c9.jpg,10,0.4868539869785309,0.9663461744785309,0.36884015798568726,0.06730765104293823,0.00461578369140625
00002_00017_00021_png.rf.d4e4ad4ccd7d778cda3fc4ac17f529c9.jpg,6,0.3677884638309479,0.7780949771404266,0.7043269276618958,0.44381004571914673,0.002788543701171875
00002_00018_00000_png.rf.608f86a34161113cb45149b33031cb4f.jpg,9,0.5373399117793417,0.5255343723060422,0.4835289071182913,0.5270953667938494,0.94677734375
00002_00018_00001_png.rf.75fb22aa5736d01cc75f5912c53053c1.jpg,9,0.5454573581410834,0.5177404890067814,0.5052987983650412,0.5715100928402144,0.9453125
00002_00021_00028_png.rf.b711e3eec093c14ad18a15ace24cc815.jpg,9,0.5088784849362039,0.5201244456750318,0.7809781145486163,0.7927357914282116,0.9609375
00002_00021_00028_png.rf.b711e3eec093c14ad18a15ace24cc815.jpg,5,0.7716346383094788,0.8656851053237915,0.4567307233810425,0.268629789352417,0.0022602081298828125
00002_00027_00010_png.rf.2e542ec2b9951cb11b3bddb90a4bcddb.jpg,9,0.5273514402596915,0.5649573848639299,0.587162868683528,0.5828903140788619,0.953857421875
00002_00027_00019_png.rf.b798b0fad245406428697baf06fd08aa.jpg,9,0.5063279054758498,0.5488526122059793,0.6984863642787617,0.6885304719726915,0.95654296875
00002_00029_00005_png.rf.eaf3386241d4b3d165ad5cfeed05f96e.jpg,9,0.5345395911001363,0.5198380382552465,0.6358550227712958,0.6370192617177963,0.957275390625
00002_00029_00005_png.rf.eaf3386241d4b3d165ad5cfeed05f96e.jpg,9,0.26442307233810425,0.7136418372392654,0.5288461446762085,0.5727163255214691,0.0018033981323242188
00002_00029_00021_png.rf.6e0a766751a8611b5eb9bf075a5843db.jpg,9,0.5019382038920708,0.5608715126514131,0.7329300883502027,0.7647626570889927,0.95751953125
00002_00029_00021_png.rf.6e0a766751a8611b5eb9bf075a5843db.jpg,13,0.6213942468166351,0.10118690505623817,0.00961536169052124,0.013221152126789093,0.005451202392578125
00002_00029_00021_png.rf.6e0a766751a8611b5eb9bf075a5843db.jpg,11,0.9591346383094788,0.9158653914928436,0.08173072338104248,0.16826921701431274,0.0035877227783203125
00002_00029_00021_png.rf.6e0a766751a8611b5eb9bf075a5843db.jpg,14,0.9477163553237915,0.9098558127880096,0.10456728935241699,0.17788463830947876,0.00206756591796875
00002_00029_00021_png.rf.6e0a766751a8611b5eb9bf075a5843db.jpg,1,0.1859600469470024,0.015268179588019848,0.09442608058452606,0.030536359176039696,0.0016298294067382812
00002_00031_00007_png.rf.2b1ddc8b14e995d413eafed07739926e.jpg,9,0.5467453837234528,0.543658360407912,0.6012712505686335,0.5773593858284873,0.953857421875
00002_00031_00028_png.rf.6f071d23e04f044981310d02000cc630.jpg,9,0.5252403952619384,0.5285527664741428,0.7055712470742883,0.7002474228891493,0.955078125
00002_00031_00028_png.rf.6f071d23e04f044981310d02000cc630.jpg,9,0.31520434987032786,0.7232572138309479,0.6280048534972593,0.5534855723381042,0.003131866455078125
00002_00031_00028_png.rf.6f071d23e04f044981310d02000cc630.jpg,0,0.2656250149011612,0.011850210838019848,0.16045674681663513,0.023700421676039696,0.0021915435791015625
00002_00033_00004_png.rf.aa287dc137abb93255fa4c9d696194f6.jpg,9,0.5253927813011243,0.5361843975861785,0.5262403514416732,0.5159811853559315,0.942138671875
00002_00037_00001_png.rf.8763a480932d750a7496967ab0999e74.jpg,9,0.47859326275645325,0.513886142335196,0.5290095485044272,0.5189938531997231,0.929443359375
00002_00048_00009_png.rf.bafb9b075eadadd9edfe89f23849a7e5.jpg,9,0.5591976414937192,0.5808089026252328,0.4994866591737703,0.5324519424182375,0.95458984375
00002_00048_00009_png.rf.bafb9b075eadadd9edfe89f23849a7e5.jpg,1,0.973557710647583,0.7729867994785309,0.05168271064758301,0.45402640104293823,0.0020999908447265625
00002_00048_00009_png.rf.bafb9b075eadadd9edfe89f23849a7e5.jpg,1,0.08330829441547394,0.01894906908273697,0.022085338830947876,0.03789813816547394,0.001636505126953125
00002_00049_00024_png.rf.d6d53dd4d97ad0df6b6357f012c469ed.jpg,9,0.5423800794932057,0.5139703358580188,0.7633192753039294,0.8152002802231938,0.951416015625
00002_00057_00021_png.rf.1ca1fbfd6dcae355f8469f0221f1d159.jpg,9,0.5186141814281588,0.5234375074505806,0.7398097648904784,0.7470629918158449,0.95654296875
00002_00060_00001_png.rf.5d26ce504b606a49ce1b84dfc60c16fe.jpg,9,0.518052614594779,0.5311199566489453,0.7602591249800262,0.7468158249652358,0.957763671875
00002_00060_00002_png.rf.c9453cdcd9cbf502cec8a641ce9206ea.jpg,9,0.5291413606316955,0.520439771780718,0.7711148773344998,0.7518629407517298,0.955810546875
00002_00062_00005_png.rf.e032b40ea2327e5c2522ded913581b61.jpg,9,0.5271897812153546,0.4951966157320498,0.6265377556246352,0.6442350944641589,0.95947265625
00002_00062_00005_png.rf.e032b40ea2327e5c2522ded913581b61.jpg,5,0.5060096411034465,0.09592848736792803,0.9519231263548136,0.18494591675698757,0.00312042236328125
00002_00062_00005_png.rf.e032b40ea2327e5c2522ded913581b61.jpg,9,0.4801682746037841,0.10051081847632304,0.9194711614400148,0.19861779070924968,0.0026721954345703125
00002_00062_00007_png.rf.bbbfeb397f679491ec7c5afad46b958b.jpg,9,0.5228252055480206,0.5080988232167026,0.6454667137217016,0.6478592419739859,0.957275390625
00002_00062_00007_png.rf.bbbfeb397f679491ec7c5afad46b958b.jpg,5,0.504807704128325,0.15625000465661287,0.9555288683623075,0.28996395133435726,0.0033588409423828125
00002_00065_00024_png.rf.c42fdae251687a0ea3eba77d62fd105f.jpg,9,0.4968588225889642,0.5373809333814071,0.7803209080599867,0.7954104028738643,0.961669921875
00002_00065_00024_png.rf.c42fdae251687a0ea3eba77d62fd105f.jpg,1,0.11808894202113152,0.029503457248210907,0.09585336595773697,0.059006914496421814,0.0019197463989257812
00003_00001_00000_png.rf.9ed87fda908a3a802ab6918948970e61.jpg,10,0.5052607654799947,0.5034197366349762,0.550664661389939,0.5609106513088673,0.927978515625
00003_00001_00005_png.rf.0c1e1a51e170ad308abedbe84f02c954.jpg,10,0.5289562426898584,0.5193211063197806,0.5640078602462314,0.5765760588635038,0.934814453125
00003_00005_00022_png.rf.ea4191f4b55acfb59bf2389f6d5c81a0.jpg,10,0.511983480969534,0.5213281885774733,0.6831621628287166,0.7049636685897105,0.923095703125
00003_00005_00022_png.rf.ea4191f4b55acfb59bf2389f6d5c81a0.jpg,14,0.24322133253466946,0.20727794323139334,0.4858731065757755,0.4145558864627867,0.04208564758300781
00003_00005_00022_png.rf.ea4191f4b55acfb59bf2389f6d5c81a0.jpg,14,0.8040865361690521,0.16887019574642181,0.39182692766189575,0.33774039149284363,0.0093231201171875
00003_00005_00022_png.rf.ea4191f4b55acfb59bf2389f6d5c81a0.jpg,14,0.7726863324642181,0.6829928010702133,0.45222359895706177,0.6340143978595734,0.006168365478515625
00003_00005_00022_png.rf.ea4191f4b55acfb59bf2389f6d5c81a0.jpg,14,0.2750901557155885,0.7088341414928436,0.5477764651877806,0.5823317170143127,0.004322052001953125
00003_00005_00022_png.rf.ea4191f4b55acfb59bf2389f6d5c81a0.jpg,14,0.8025841414928436,0.36117789149284363,0.39483171701431274,0.7223557829856873,0.002933502197265625
00003_00006_00004_png.rf.934b80a45c2f27e2f8053eb0597e14b7.jpg,10,0.5099201358542704,0.5207204570632955,0.7091516286992903,0.7181235949718515,0.9326171875
00003_00006_00004_png.rf.934b80a45c2f27e2f8053eb0597e14b7.jpg,5,0.1416766861366341,0.9200721383094788,0.2827524107124191,0.15985572338104248,0.009307861328125
00003_00006_00022_png.rf.256efc029550f2940ca77830d7aa592a.jpg,10,0.49429458661854847,0.49549651064703987,0.7433968540823576,0.7889809961907509,0.930419921875
00003_00008_00014_png.rf.bc438c08293706efb7e21473f833f347.jpg,10,0.5160707677203107,0.5057191040349269,0.6722119788683782,0.6953191615629372,0.92919921875
00003_00008_00025_png.rf.b1a1fa00721f04de200e73e4f1d406c5.jpg,10,0.5155898950574376,0.505118722735442,0.8083143765532376,0.7806841764800987,0.9189453125
00003_00010_00005_png.rf.c28982830ad4bbb1e85c775fd4fd74ab.jpg,10,0.5213089509309905,0.49986194978251697,0.5216780685663975,0.5465293727211897,0.9287109375
00003_00010_00014_png.rf.b45d97663ce35d1dfae8d929214f77df.jpg,10,0.49488172146009385,0.5042134956085798,0.6509021099381486,0.6364115339427306,0.934814453125
00003_00010_00019_png.rf.8e7af71bda1f7de88bc25e3f61a3872c.jpg,10,0.5117464870801893,0.4989714194769615,0.70192309461348,0.716692838953923,0.928955078125
00003_00010_00019_png.rf.8e7af71bda1f7de88bc25e3f61a3872c.jpg,0,0.6777344048023224,0.9819711744785309,0.34645432233810425,0.03605765104293823,0.0018825531005859375
00003_00012_00019_png.rf.4ada5352563505194f6673d0f4e5801c.jpg,10,0.5140332807159085,0.5132127763888698,0.7352386604777367,0.7530300464826031,0.925537109375
00003_00012_00019_png.rf.4ada5352563505194f6673d0f4e5801c.jpg,1,0.18870193511247635,0.35667069256305695,0.026442304253578186,0.06430289149284363,0.0017900466918945312
